"Method","Miss","MissModel","MNAR","MCAR","MAR","Iteration","Rows","Cols","Total_data","Time_total","NRMSE"
"LLS",0.1," MNAR  MAR ",0.05,0,0.05,76,17,40,680,0.890975952148438,2.74302068218974
"KNNImpute",0.1," MNAR  MAR ",0.05,0,0.05,76,17,40,680,0.000418901443481445,1.38589866670985
"BPCA",0.1," MNAR  MAR ",0.05,0,0.05,76,17,40,680,0.0874826908111572,1.33084327922984
"PPCA",0.1," MNAR  MAR ",0.03,0.03,0.03,76,17,40,680,0.0874826908111572,NA
"RF",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,76,17,40,680,0.355826377868652,1.18045482551685
"min",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,76,17,40,680,0.0216875076293945,1.33884805024174
"mean",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,76,17,40,680,0.0235490798950195,1.17961853701705
"LLS",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,76,17,40,680,0.806073427200317,1.86723377160506
"KNNImpute",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,76,17,40,680,0.000410318374633789,1.16943852915165
"BPCA",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,76,17,40,680,0.0885152816772461,1.17961853701705
"PPCA",0.3," MNAR  MAR  MCAR ",0,0.3,0,76,17,40,680,0.0885152816772461,NA
"RF",0.3," MCAR ",0,0.3,0,76,17,40,680,0.36723518371582,1.0321124108937
"min",0.3," MCAR ",0,0.3,0,76,17,40,680,0.0221467018127441,1.81382658278137
"mean",0.3," MCAR ",0,0.3,0,76,17,40,680,0.0226635932922363,1.00476805850658
"LLS",0.3," MCAR ",0,0.3,0,76,17,40,680,1.13316535949707,2.30292778205958
"KNNImpute",0.3," MCAR ",0,0.3,0,76,17,40,680,0.000446319580078125,1.01159864377765
"BPCA",0.3," MCAR ",0,0.3,0,76,17,40,680,0.0948371887207031,1.00476805850658
"PPCA",0.3," MCAR ",0.3,0,0,76,17,40,680,0.0948371887207031,NA
"RF",0.3," MNAR ",0.3,0,0,76,17,40,680,0.32789158821106,2.51054673640214
"min",0.3," MNAR ",0.3,0,0,76,17,40,680,0.0217254161834717,1.50336808796822
"mean",0.3," MNAR ",0.3,0,0,76,17,40,680,0.0229861736297607,2.45831851331298
"LLS",0.3," MNAR ",0.3,0,0,76,17,40,680,0.99781322479248,3.03772747277795
"KNNImpute",0.3," MNAR ",0.3,0,0,76,17,40,680,0.000497579574584961,2.49249109914903
"BPCA",0.3," MNAR ",0.3,0,0,76,17,40,680,0.17329478263855,2.45378726265917
"PPCA",0.3," MNAR ",0,0,0.3,76,17,40,680,0.17329478263855,NA
"RF",0.3," MAR ",0,0,0.3,76,17,40,680,0.363090038299561,1.11311621188853
"min",0.3," MAR ",0,0,0.3,76,17,40,680,0.0217740535736084,1.88532325426732
"mean",0.3," MAR ",0,0,0.3,76,17,40,680,0.022660493850708,1.08358379532801
"LLS",0.3," MAR ",0,0,0.3,76,17,40,680,1.10620069503784,528.870839530109
"KNNImpute",0.3," MAR ",0,0,0.3,76,17,40,680,0.000416994094848633,1.11044341489032
"BPCA",0.3," MAR ",0,0,0.3,76,17,40,680,0.0951025485992432,1.08358379532801
"PPCA",0.3," MAR ",0.15,0.15,0,76,17,40,680,0.0951025485992432,NA
"RF",0.3," MNAR  MCAR ",0.15,0.15,0,76,17,40,680,0.463840484619141,1.51428164355246
"min",0.3," MNAR  MCAR ",0.15,0.15,0,76,17,40,680,0.0220887660980225,1.19683912417361
"mean",0.3," MNAR  MCAR ",0.15,0.15,0,76,17,40,680,0.0238776206970215,1.47653233221852
"LLS",0.3," MNAR  MCAR ",0.15,0.15,0,76,17,40,680,1.08124351501465,2.09221947106081
"KNNImpute",0.3," MNAR  MCAR ",0.15,0.15,0,76,17,40,680,0.000402688980102539,1.52607353755792
"BPCA",0.3," MNAR  MCAR ",0.15,0.15,0,76,17,40,680,0.097869873046875,1.47653233221852
"PPCA",0.3," MNAR  MCAR ",0,0.15,0.15,76,17,40,680,0.097869873046875,NA
"RF",0.3," MAR  MCAR ",0,0.15,0.15,76,17,40,680,0.609397888183594,1.05512851294432
"min",0.3," MAR  MCAR ",0,0.15,0.15,76,17,40,680,0.0220444202423096,1.79725878829287
"mean",0.3," MAR  MCAR ",0,0.15,0.15,76,17,40,680,0.0228941440582275,1.02006156202725
"LLS",0.3," MAR  MCAR ",0,0.15,0.15,76,17,40,680,1.10587191581726,17.4635562728695
"KNNImpute",0.3," MAR  MCAR ",0,0.15,0.15,76,17,40,680,0.000426292419433594,1.08563928605501
"BPCA",0.3," MAR  MCAR ",0,0.15,0.15,76,17,40,680,0.0928022861480713,1.02006156202725
"PPCA",0.3," MAR  MCAR ",0.15,0,0.15,76,17,40,680,0.0928022861480713,NA
"RF",0.3," MNAR  MAR ",0.15,0,0.15,76,17,40,680,0.347012758255005,1.29668824032259
"min",0.3," MNAR  MAR ",0.15,0,0.15,76,17,40,680,0.0218820571899414,1.20306940806485
"mean",0.3," MNAR  MAR ",0.15,0,0.15,76,17,40,680,0.0219879150390625,1.30445355692939
"LLS",0.3," MNAR  MAR ",0.15,0,0.15,76,17,40,680,1.12939071655273,10.4412993627445
"KNNImpute",0.3," MNAR  MAR ",0.15,0,0.15,76,17,40,680,0.000456094741821289,1.3278647585667
"BPCA",0.3," MNAR  MAR ",0.15,0,0.15,76,17,40,680,0.0908751487731934,1.30445355692939
"PPCA",0.3," MNAR  MAR ",0.1,0.1,0.1,76,17,40,680,0.0908751487731934,NA
"RF",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,76,17,40,680,0.462441921234131,1.30457334775339
"min",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,76,17,40,680,0.0219526290893555,1.27896346538734
"mean",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,76,17,40,680,0.0225040912628174,1.27804842658468
"LLS",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,76,17,40,680,1.10228443145752,5.52844489636367
"KNNImpute",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,76,17,40,680,0.000452995300292969,1.31056970489459
"BPCA",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,76,17,40,680,0.0894217491149902,1.27804842658468
"PPCA",0.6," MNAR  MAR  MCAR ",0,0.6,0,76,17,40,680,0.0894217491149902,NA
"RF",0.6," MCAR ",0,0.6,0,76,17,40,680,0.459905385971069,1.06575047841497
"min",0.6," MCAR ",0,0.6,0,76,17,40,680,0.0238926410675049,1.66231801301741
"mean",0.6," MCAR ",0,0.6,0,76,17,40,680,0.0231778621673584,1.04397123098951
"LLS",0.6," MCAR ",0,0.6,0,76,17,40,680,0.956996917724609,3.99484694847131
"KNNImpute",0.6," MCAR ",0,0.6,0,76,17,40,680,0.00103640556335449,NA
"BPCA",0.6," MCAR ",0,0.6,0,76,17,40,680,0.276603221893311,1.07715945737438
"PPCA",0.6," MCAR ",0.6,0,0,76,17,40,680,0.276603221893311,NA
"RF",0.6," MNAR ",0.6,0,0,76,17,40,680,0.201460123062134,2.10441411927616
"min",0.6," MNAR ",0.6,0,0,76,17,40,680,0.0227169990539551,1.48683059186767
"mean",0.6," MNAR ",0.6,0,0,76,17,40,680,0.022972583770752,2.06919077060708
"LLS",0.6," MNAR ",0.6,0,0,76,17,40,680,0.747857570648193,328943.520907097
"KNNImpute",0.6," MNAR ",0.6,0,0,76,17,40,680,0.000650405883789062,2.11911431574188
"BPCA",0.6," MNAR ",0.6,0,0,76,17,40,680,0.432968854904175,2.07235746722027
"PPCA",0.6," MNAR ",0,0,0.6,76,17,40,680,0.432968854904175,NA
"RF",0.6," MAR ",0,0,0.6,76,17,40,680,0.460789918899536,1.12704996154926
"min",0.6," MAR ",0,0,0.6,76,17,40,680,0.0215351581573486,1.77540789029001
"mean",0.6," MAR ",0,0,0.6,76,17,40,680,0.023402214050293,1.07019827808433
"LLS",0.6," MAR ",0,0,0.6,76,17,40,680,0.953130483627319,24.1132142200771
"KNNImpute",0.6," MAR ",0,0,0.6,76,17,40,680,0.00136041641235352,NA
"BPCA",0.6," MAR ",0,0,0.6,76,17,40,680,0.143752098083496,1.07019827808433
"PPCA",0.6," MAR ",0.3,0.3,0,76,17,40,680,0.143752098083496,NA
"RF",0.6," MNAR  MCAR ",0.3,0.3,0,76,17,40,680,0.143730878829956,1.51915248593952
"min",0.6," MNAR  MCAR ",0.3,0.3,0,76,17,40,680,0.0221788883209229,1.27250367641136
"mean",0.6," MNAR  MCAR ",0.3,0.3,0,76,17,40,680,0.0245106220245361,1.53737540045859
"LLS",0.6," MNAR  MCAR ",0.3,0.3,0,76,17,40,680,0.830006837844849,2.98380576750398
"KNNImpute",0.6," MNAR  MCAR ",0.3,0.3,0,76,17,40,680,0.00112414360046387,2.69205507171423
"BPCA",0.6," MNAR  MCAR ",0.3,0.3,0,76,17,40,680,0.454793453216553,1.53956848985694
"PPCA",0.6," MNAR  MCAR ",0,0.3,0.3,76,17,40,680,0.454793453216553,NA
"RF",0.6," MAR  MCAR ",0,0.3,0.3,76,17,40,680,0.296969175338745,1.07957595773701
"min",0.6," MAR  MCAR ",0,0.3,0.3,76,17,40,680,0.02266526222229,1.78755249649623
"mean",0.6," MAR  MCAR ",0,0.3,0.3,76,17,40,680,0.0226624011993408,1.04533187279569
"LLS",0.6," MAR  MCAR ",0,0.3,0.3,76,17,40,680,0.907853364944458,5.96017257662734
"KNNImpute",0.6," MAR  MCAR ",0,0.3,0.3,76,17,40,680,0.0010526180267334,1.26481606846345
"BPCA",0.6," MAR  MCAR ",0,0.3,0.3,76,17,40,680,0.45683741569519,1.04590162125974
"PPCA",0.6," MAR  MCAR ",0.3,0,0.3,76,17,40,680,0.45683741569519,NA
"RF",0.6," MNAR  MAR ",0.3,0,0.3,76,17,40,680,0.145648956298828,1.31844915836884
"min",0.6," MNAR  MAR ",0.3,0,0.3,76,17,40,680,0.0220944881439209,1.2373166279722
"mean",0.6," MNAR  MAR ",0.3,0,0.3,76,17,40,680,0.0225088596343994,1.31327284539705
"LLS",0.6," MNAR  MAR ",0.3,0,0.3,76,17,40,680,0.0225088596343994,NA
"KNNImpute",0.6," MNAR  MAR ",0.3,0,0.3,76,17,40,680,0.00108504295349121,1.37899883190321
"BPCA",0.6," MNAR  MAR ",0.3,0,0.3,76,17,40,680,0.273894071578979,1.34500463918967
"PPCA",0.6," MNAR  MAR ",0.2,0.2,0.2,76,17,40,680,0.273894071578979,NA
"RF",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,76,17,40,680,0.147934675216675,1.2037351848779
"min",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,76,17,40,680,0.0238907337188721,1.1952144899245
"mean",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,76,17,40,680,0.0228514671325684,1.19424858886539
"LLS",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,76,17,40,680,0.0228514671325684,NA
"KNNImpute",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,76,17,40,680,0.00101184844970703,1.37026678903935
"BPCA",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,76,17,40,680,0.311350107192993,1.20707697966013
"PPCA",0.8," MNAR  MAR  MCAR ",0,0.8,0,76,17,40,680,0.311350107192993,NA
"RF",0.8," MCAR ",0,0.8,0,76,17,40,680,0.216639041900635,1.05913439054595
"min",0.8," MCAR ",0,0.8,0,76,17,40,680,0.0247519016265869,1.44752721379554
"mean",0.8," MCAR ",0,0.8,0,76,17,40,680,0.0226883888244629,1.04752638626959
"LLS",0.8," MCAR ",0,0.8,0,76,17,40,680,0.443992853164673,3.08883216257336
"KNNImpute",0.8," MCAR ",0,0.8,0,76,17,40,680,0.000571012496948242,1.08407651175859
"BPCA",0.8," MCAR ",0,0.8,0,76,17,40,680,0.134635448455811,1.04752638626959
"PPCA",0.8," MCAR ",0.8,0,0,76,17,40,680,0.134635448455811,NA
"RF",0.8," MNAR ",0.8,0,0,76,17,40,680,0.0581765174865723,2.32815564395722
"min",0.8," MNAR ",0.8,0,0,76,17,40,680,0.0237035751342773,1.69128123484709
"mean",0.8," MNAR ",0.8,0,0,76,17,40,680,0.0226616859436035,2.31823436614309
"LLS",0.8," MNAR ",0.8,0,0,76,17,40,680,0.372639417648315,3.89192247375704
"KNNImpute",0.8," MNAR ",0.8,0,0,76,17,40,680,0.000433444976806641,2.34939317434939
"BPCA",0.8," MNAR ",0.8,0,0,76,17,40,680,0.147089004516602,2.31823436614309
"PPCA",0.8," MNAR ",0,0,0.8,76,17,40,680,0.147089004516602,NA
"RF",0.8," MAR ",0,0,0.8,76,17,40,680,0.0473477840423584,1.10693039417133
"min",0.8," MAR ",0,0,0.8,76,17,40,680,0.0241174697875977,1.68620795519651
"mean",0.8," MAR ",0,0,0.8,76,17,40,680,0.0223982334136963,1.11016771993828
"LLS",0.8," MAR ",0,0,0.8,76,17,40,680,0.0223982334136963,NA
"KNNImpute",0.8," MAR ",0,0,0.8,76,17,40,680,0.000936031341552734,1.1969325134859
"BPCA",0.8," MAR ",0,0,0.8,76,17,40,680,0.135258197784424,1.11016771993828
"PPCA",0.8," MAR ",0.4,0.4,0,76,17,40,680,0.135258197784424,NA
"RF",0.8," MNAR  MCAR ",0.4,0.4,0,76,17,40,680,0.129083395004272,1.56640261321339
"min",0.8," MNAR  MCAR ",0.4,0.4,0,76,17,40,680,0.0247771739959717,1.24693178051505
"mean",0.8," MNAR  MCAR ",0.4,0.4,0,76,17,40,680,0.0243823528289795,1.59198849131472
"LLS",0.8," MNAR  MCAR ",0.4,0.4,0,76,17,40,680,0.338112831115723,3.68514882609188
"KNNImpute",0.8," MNAR  MCAR ",0.4,0.4,0,76,17,40,680,0.000422477722167969,1.51736002135501
"BPCA",0.8," MNAR  MCAR ",0.4,0.4,0,76,17,40,680,0.0873301029205322,1.59198849131471
"PPCA",0.8," MNAR  MCAR ",0,0.4,0.4,76,17,40,680,0.0873301029205322,NA
"RF",0.8," MAR  MCAR ",0,0.4,0.4,76,17,40,680,0.148303270339966,1.12852561028129
"min",0.8," MAR  MCAR ",0,0.4,0.4,76,17,40,680,0.0244307518005371,1.58750833713097
"mean",0.8," MAR  MCAR ",0,0.4,0.4,76,17,40,680,0.0225863456726074,1.07380943665903
"LLS",0.8," MAR  MCAR ",0,0.4,0.4,76,17,40,680,0.0225863456726074,NA
"KNNImpute",0.8," MAR  MCAR ",0,0.4,0.4,76,17,40,680,0.000446557998657227,1.15829386341174
"BPCA",0.8," MAR  MCAR ",0,0.4,0.4,76,17,40,680,0.089519739151001,1.07380943665903
"PPCA",0.8," MAR  MCAR ",0.4,0,0.4,76,17,40,680,0.089519739151001,NA
"RF",0.8," MNAR  MAR ",0.4,0,0.4,76,17,40,680,0.0662920475006104,1.21251111197827
"min",0.8," MNAR  MAR ",0.4,0,0.4,76,17,40,680,0.0222671031951904,1.17310729470743
"mean",0.8," MNAR  MAR ",0.4,0,0.4,76,17,40,680,0.023613452911377,1.22413822394658
"LLS",0.8," MNAR  MAR ",0.4,0,0.4,76,17,40,680,0.023613452911377,NA
"KNNImpute",0.8," MNAR  MAR ",0.4,0,0.4,76,17,40,680,0.000591516494750977,1.20807717755951
"BPCA",0.8," MNAR  MAR ",0.4,0,0.4,76,17,40,680,0.262701988220215,1.22413822394658
"PPCA",0.8," MNAR  MAR ",0.27,0.27,0.27,76,17,40,680,0.262701988220215,NA
"RF",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,76,17,40,680,0.232133865356445,1.25057962661857
"min",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,76,17,40,680,0.0243010520935059,1.17785741700169
"mean",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,76,17,40,680,0.0225307941436768,1.22638316376547
"LLS",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,76,17,40,680,0.511656999588013,1.73874431544583
"KNNImpute",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,76,17,40,680,0.000417947769165039,1.23606171482044
"BPCA",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,76,17,40,680,0.17852783203125,1.2217816117862
"PPCA",0.1," MCAR ",0,0.1,0,77,17,40,680,7.66686296463013,1.25003096924957
"RF",0.1," MCAR ",0,0.1,0,77,17,40,680,0.6572105884552,1.08114977334843
"min",0.1," MCAR ",0,0.1,0,77,17,40,680,0.0220010280609131,2.12931476178932
"mean",0.1," MCAR ",0,0.1,0,77,17,40,680,0.0220036506652832,1.03384043672151
"LLS",0.1," MCAR ",0,0.1,0,77,17,40,680,0.190847396850586,1.4798943238343
"KNNImpute",0.1," MCAR ",0,0.1,0,77,17,40,680,0.000463247299194336,1.0893300931797
"BPCA",0.1," MCAR ",0,0.1,0,77,17,40,680,0.127910137176514,1.03384043672151
"PPCA",0.1," MCAR ",0.1,0,0,77,17,40,680,0.127910137176514,NA
"RF",0.1," MNAR ",0.1,0,0,77,17,40,680,0.521313190460205,2.65228247322039
"min",0.1," MNAR ",0.1,0,0,77,17,40,680,0.0221524238586426,1.22936075765124
"mean",0.1," MNAR ",0.1,0,0,77,17,40,680,0.0243041515350342,2.58005391038833
"LLS",0.1," MNAR ",0.1,0,0,77,17,40,680,0.280310153961182,2.85021851576871
"KNNImpute",0.1," MNAR ",0.1,0,0,77,17,40,680,0.000494956970214844,2.62144983941166
"BPCA",0.1," MNAR ",0.1,0,0,77,17,40,680,0.130819082260132,2.58005391038833
"PPCA",0.1," MAR ",0,0,0.1,77,17,40,680,6.00024151802063,1.1357390926148
"RF",0.1," MAR ",0,0,0.1,77,17,40,680,0.597404718399048,0.998447679390445
"min",0.1," MAR ",0,0,0.1,77,17,40,680,0.0218017101287842,2.14213632476255
"mean",0.1," MAR ",0,0,0.1,77,17,40,680,0.023205041885376,1.01726408246681
"LLS",0.1," MAR ",0,0,0.1,77,17,40,680,0.803931713104248,2.13714394666836
"KNNImpute",0.1," MAR ",0,0,0.1,77,17,40,680,0.000432968139648438,1.03073022048783
"BPCA",0.1," MAR ",0,0,0.1,77,17,40,680,0.0914700031280518,1.01726408246681
"PPCA",0.1," MAR ",0.05,0.05,0,77,17,40,680,0.0914700031280518,NA
"RF",0.1," MNAR  MCAR ",0.05,0.05,0,77,17,40,680,0.324777841567993,1.42957325828937
"min",0.1," MNAR  MCAR ",0.05,0.05,0,77,17,40,680,0.0245745182037354,1.10712026793786
"mean",0.1," MNAR  MCAR ",0.05,0.05,0,77,17,40,680,0.0231668949127197,1.40173941378924
"LLS",0.1," MNAR  MCAR ",0.05,0.05,0,77,17,40,680,0.841454029083252,2.52099321548394
"KNNImpute",0.1," MNAR  MCAR ",0.05,0.05,0,77,17,40,680,0.00040745735168457,1.40902264406694
"BPCA",0.1," MNAR  MCAR ",0.05,0.05,0,77,17,40,680,0.0885260105133057,1.40173941378917
"PPCA",0.1," MAR  MCAR ",0,0.05,0.05,77,17,40,680,6.04690861701965,1.23292071202519
"RF",0.1," MAR  MCAR ",0,0.05,0.05,77,17,40,680,0.35189151763916,1.03385167223586
"min",0.1," MAR  MCAR ",0,0.05,0.05,77,17,40,680,0.0213122367858887,1.81776127949729
"mean",0.1," MAR  MCAR ",0,0.05,0.05,77,17,40,680,0.0220026969909668,1.0170764509429
"LLS",0.1," MAR  MCAR ",0,0.05,0.05,77,17,40,680,0.910100698471069,1.92728628576137
"KNNImpute",0.1," MAR  MCAR ",0,0.05,0.05,77,17,40,680,0.000432491302490234,1.04948870180052
"BPCA",0.1," MAR  MCAR ",0,0.05,0.05,77,17,40,680,0.0834660530090332,1.0170764509429
"PPCA",0.1," MNAR  MAR ",0.05,0,0.05,77,17,40,680,6.14541506767273,1.40609099243582
"RF",0.1," MNAR  MAR ",0.05,0,0.05,77,17,40,680,0.339484930038452,1.37637826688189
"min",0.1," MNAR  MAR ",0.05,0,0.05,77,17,40,680,0.0218188762664795,1.19276550853833
"mean",0.1," MNAR  MAR ",0.05,0,0.05,77,17,40,680,0.0228826999664307,1.33084327922984
"LLS",0.1," MNAR  MAR ",0.05,0,0.05,77,17,40,680,0.89290714263916,2.74302068218974
"KNNImpute",0.1," MNAR  MAR ",0.05,0,0.05,77,17,40,680,0.000387668609619141,1.38589866670985
"BPCA",0.1," MNAR  MAR ",0.05,0,0.05,77,17,40,680,0.0876190662384033,1.33084327922984
"PPCA",0.1," MNAR  MAR ",0.03,0.03,0.03,77,17,40,680,0.0876190662384033,NA
"RF",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,77,17,40,680,0.332767009735107,1.18045482551685
"min",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,77,17,40,680,0.0211794376373291,1.33884805024174
"mean",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,77,17,40,680,0.0216829776763916,1.17961853701705
"LLS",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,77,17,40,680,0.79938530921936,1.86723377160506
"KNNImpute",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,77,17,40,680,0.000393867492675781,1.16943852915165
"BPCA",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,77,17,40,680,0.144459009170532,1.17961853701705
"PPCA",0.3," MNAR  MAR  MCAR ",0,0.3,0,77,17,40,680,0.144459009170532,NA
"RF",0.3," MCAR ",0,0.3,0,77,17,40,680,0.368076801300049,1.0321124108937
"min",0.3," MCAR ",0,0.3,0,77,17,40,680,0.0215752124786377,1.81382658278137
"mean",0.3," MCAR ",0,0.3,0,77,17,40,680,0.0224995613098145,1.00476805850658
"LLS",0.3," MCAR ",0,0.3,0,77,17,40,680,1.1204628944397,2.30292778205958
"KNNImpute",0.3," MCAR ",0,0.3,0,77,17,40,680,0.000429630279541016,1.01159864377765
"BPCA",0.3," MCAR ",0,0.3,0,77,17,40,680,0.0916361808776855,1.00476805850658
"PPCA",0.3," MCAR ",0.3,0,0,77,17,40,680,0.0916361808776855,NA
"RF",0.3," MNAR ",0.3,0,0,77,17,40,680,0.332837820053101,2.51054673640214
"min",0.3," MNAR ",0.3,0,0,77,17,40,680,0.0214583873748779,1.50336808796822
"mean",0.3," MNAR ",0.3,0,0,77,17,40,680,0.0226411819458008,2.45831851331298
"LLS",0.3," MNAR ",0.3,0,0,77,17,40,680,1.07086110115051,3.03772747277795
"KNNImpute",0.3," MNAR ",0.3,0,0,77,17,40,680,0.000426530838012695,2.49249109914903
"BPCA",0.3," MNAR ",0.3,0,0,77,17,40,680,0.1729736328125,2.45378726265917
"PPCA",0.3," MNAR ",0,0,0.3,77,17,40,680,0.1729736328125,NA
"RF",0.3," MAR ",0,0,0.3,77,17,40,680,0.36014986038208,1.11311621188853
"min",0.3," MAR ",0,0,0.3,77,17,40,680,0.0216286182403564,1.88532325426732
"mean",0.3," MAR ",0,0,0.3,77,17,40,680,0.0233075618743896,1.08358379532801
"LLS",0.3," MAR ",0,0,0.3,77,17,40,680,1.09007692337036,528.870839530109
"KNNImpute",0.3," MAR ",0,0,0.3,77,17,40,680,0.000457763671875,1.11044341489032
"BPCA",0.3," MAR ",0,0,0.3,77,17,40,680,0.0930013656616211,1.08358379532801
"PPCA",0.3," MAR ",0.15,0.15,0,77,17,40,680,0.0930013656616211,NA
"RF",0.3," MNAR  MCAR ",0.15,0.15,0,77,17,40,680,0.472376108169556,1.51428164355246
"min",0.3," MNAR  MCAR ",0.15,0.15,0,77,17,40,680,0.0212509632110596,1.19683912417361
"mean",0.3," MNAR  MCAR ",0.15,0.15,0,77,17,40,680,0.0217921733856201,1.47653233221852
"LLS",0.3," MNAR  MCAR ",0.15,0.15,0,77,17,40,680,1.07767200469971,2.09221947106081
"KNNImpute",0.3," MNAR  MCAR ",0.15,0.15,0,77,17,40,680,0.000548839569091797,1.52607353755792
"BPCA",0.3," MNAR  MCAR ",0.15,0.15,0,77,17,40,680,0.0919396877288818,1.47653233221852
"PPCA",0.3," MNAR  MCAR ",0,0.15,0.15,77,17,40,680,0.0919396877288818,NA
"RF",0.3," MAR  MCAR ",0,0.15,0.15,77,17,40,680,0.609694004058838,1.05512851294432
"min",0.3," MAR  MCAR ",0,0.15,0.15,77,17,40,680,0.0214877128601074,1.79725878829287
"mean",0.3," MAR  MCAR ",0,0.15,0.15,77,17,40,680,0.0220296382904053,1.02006156202725
"LLS",0.3," MAR  MCAR ",0,0.15,0.15,77,17,40,680,1.1476743221283,17.4635562728695
"KNNImpute",0.3," MAR  MCAR ",0,0.15,0.15,77,17,40,680,0.000409603118896484,1.08563928605501
"BPCA",0.3," MAR  MCAR ",0,0.15,0.15,77,17,40,680,0.0939261913299561,1.02006156202725
"PPCA",0.3," MAR  MCAR ",0.15,0,0.15,77,17,40,680,0.0939261913299561,NA
"RF",0.3," MNAR  MAR ",0.15,0,0.15,77,17,40,680,0.35270094871521,1.29668824032259
"min",0.3," MNAR  MAR ",0.15,0,0.15,77,17,40,680,0.0220944881439209,1.20306940806485
"mean",0.3," MNAR  MAR ",0.15,0,0.15,77,17,40,680,0.0222909450531006,1.30445355692939
"LLS",0.3," MNAR  MAR ",0.15,0,0.15,77,17,40,680,1.08509802818298,10.4412993627445
"KNNImpute",0.3," MNAR  MAR ",0.15,0,0.15,77,17,40,680,0.000554323196411133,1.3278647585667
"BPCA",0.3," MNAR  MAR ",0.15,0,0.15,77,17,40,680,0.0906634330749512,1.30445355692939
"PPCA",0.3," MNAR  MAR ",0.1,0.1,0.1,77,17,40,680,0.0906634330749512,NA
"RF",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,77,17,40,680,0.463736057281494,1.30457334775339
"min",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,77,17,40,680,0.0214993953704834,1.27896346538734
"mean",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,77,17,40,680,0.0223598480224609,1.27804842658468
"LLS",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,77,17,40,680,1.06748390197754,5.52844489636367
"KNNImpute",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,77,17,40,680,0.000450849533081055,1.31056970489459
"BPCA",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,77,17,40,680,0.093700647354126,1.27804842658468
"PPCA",0.6," MNAR  MAR  MCAR ",0,0.6,0,77,17,40,680,0.093700647354126,NA
"RF",0.6," MCAR ",0,0.6,0,77,17,40,680,0.469166994094849,1.06575047841497
"min",0.6," MCAR ",0,0.6,0,77,17,40,680,0.0238749980926514,1.66231801301741
"mean",0.6," MCAR ",0,0.6,0,77,17,40,680,0.0224077701568604,1.04397123098951
"LLS",0.6," MCAR ",0,0.6,0,77,17,40,680,0.955851793289185,3.99484694847131
"KNNImpute",0.6," MCAR ",0,0.6,0,77,17,40,680,0.00106215476989746,NA
"BPCA",0.6," MCAR ",0,0.6,0,77,17,40,680,0.288155555725098,1.07715945737438
"PPCA",0.6," MCAR ",0.6,0,0,77,17,40,680,0.288155555725098,NA
"RF",0.6," MNAR ",0.6,0,0,77,17,40,680,0.201662302017212,2.10441411927616
"min",0.6," MNAR ",0.6,0,0,77,17,40,680,0.0223870277404785,1.48683059186767
"mean",0.6," MNAR ",0.6,0,0,77,17,40,680,0.022721529006958,2.06919077060708
"LLS",0.6," MNAR ",0.6,0,0,77,17,40,680,0.731929779052734,328943.520907097
"KNNImpute",0.6," MNAR ",0.6,0,0,77,17,40,680,0.000635862350463867,2.11911431574188
"BPCA",0.6," MNAR ",0.6,0,0,77,17,40,680,0.43565034866333,2.07235746722027
"PPCA",0.6," MNAR ",0,0,0.6,77,17,40,680,0.43565034866333,NA
"RF",0.6," MAR ",0,0,0.6,77,17,40,680,0.461502552032471,1.12704996154926
"min",0.6," MAR ",0,0,0.6,77,17,40,680,0.0215392112731934,1.77540789029001
